contract,ground_truth_category,tool,rule,detected_category,severity
fibonaccibalance,access_control,slither,arbitrary-send-eth,Access Control,High
fibonaccibalance,access_control,slither,uninitialized-state,Unknown Unknowns,High
fibonaccibalance,access_control,slither,low-level-calls,Unchecked Low Level Calls,Informational
arbitrary_location_write_simple,access_control,slither,controlled-array-length,Access Control,High
arbitrary_location_write_simple,access_control,slither,tautology,Unknown Unknowns,Medium
insecure_transfer,arithmetic,slither,erc20-interface,Unknown Unknowns,Medium
blackjack,bad_randomness,slither,controlled-array-length,Access Control,High
blackjack,bad_randomness,slither,weak-prng,Bad Randomness,High
blackjack,bad_randomness,slither,tautology,Unknown Unknowns,Medium
blackjack,bad_randomness,slither,reentrancy-unlimited-gas,Reentrancy,Informational
etheraffle,bad_randomness,slither,calls-loop,Denial of Service,Low
etheraffle,bad_randomness,slither,reentrancy-unlimited-gas,Reentrancy,Informational
guess_the_random_number,bad_randomness,slither,arbitrary-send-eth,Access Control,High
guess_the_random_number,bad_randomness,slither,incorrect-equality,Denial of Service,Medium
guess_the_random_number,bad_randomness,slither,timestamp,Bad Randomness,Low
lottery,bad_randomness,slither,controlled-array-length,Access Control,High
lottery,bad_randomness,slither,incorrect-equality,Denial of Service,Medium
lucky_doubler,bad_randomness,slither,controlled-array-length,Access Control,High
lucky_doubler,bad_randomness,slither,weak-prng,Bad Randomness,High
lucky_doubler,bad_randomness,slither,unchecked-send,Unchecked Low Level Calls,Medium
lucky_doubler,bad_randomness,slither,events-maths,Unknown Unknowns,Low
lucky_doubler,bad_randomness,slither,reentrancy-unlimited-gas,Reentrancy,Informational
auction,denial_of_service,slither,reentrancy-unlimited-gas,Reentrancy,Informational
dos_address,denial_of_service,slither,controlled-array-length,Access Control,High
list_dos,denial_of_service,slither,controlled-array-length,Access Control,High
list_dos,denial_of_service,slither,unchecked-send,Unchecked Low Level Calls,Medium
list_dos,denial_of_service,slither,timestamp,Bad Randomness,Low
