contract,ground_truth_category,tool,rule,detected_category,severity
fibonaccibalance,access_control,slither,arbitrary-send-eth,access_control,High
fibonaccibalance,access_control,slither,controlled-delegatecall,access_control,High
fibonaccibalance,access_control,slither,uninitialized-state,access_control,High
fibonaccibalance,access_control,slither,missing-zero-check,access_control,Low
arbitrary_location_write_simple,access_control,slither,controlled-array-length,access_control,High
blackjack,bad_randomness,slither,controlled-array-length,access_control,High
blackjack,bad_randomness,slither,weak-prng,bad_randomness,High
blackjack,bad_randomness,slither,reentrancy-unlimited-gas,reentrancy,Informational
etheraffle,bad_randomness,slither,calls-loop,denial_of_service,Low
etheraffle,bad_randomness,slither,reentrancy-unlimited-gas,reentrancy,Informational
guess_the_random_number,bad_randomness,slither,arbitrary-send-eth,access_control,High
guess_the_random_number,bad_randomness,slither,incorrect-equality,arithmetic,Medium
guess_the_random_number,bad_randomness,slither,timestamp,time_manipulation,Low
lottery,bad_randomness,slither,controlled-array-length,access_control,High
lottery,bad_randomness,slither,incorrect-equality,arithmetic,Medium
lucky_doubler,bad_randomness,slither,controlled-array-length,access_control,High
lucky_doubler,bad_randomness,slither,weak-prng,bad_randomness,High
lucky_doubler,bad_randomness,slither,unchecked-send,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,slither,events-access,access_control,Low
lucky_doubler,bad_randomness,slither,events-maths,arithmetic,Low
lucky_doubler,bad_randomness,slither,missing-zero-check,access_control,Low
lucky_doubler,bad_randomness,slither,incorrect-modifier,access_control,Low
lucky_doubler,bad_randomness,slither,reentrancy-unlimited-gas,reentrancy,Informational
auction,denial_of_service,slither,reentrancy-unlimited-gas,reentrancy,Informational
dos_address,denial_of_service,slither,controlled-array-length,access_control,High
list_dos,denial_of_service,slither,controlled-array-length,access_control,High
list_dos,denial_of_service,slither,unchecked-send,unchecked_low_level_calls,Medium
list_dos,denial_of_service,slither,missing-zero-check,access_control,Low
list_dos,denial_of_service,slither,timestamp,time_manipulation,Low
list_dos,denial_of_service,slither,reentrancy-unlimited-gas,reentrancy,Informational
findthishash,front_running,slither,arbitrary-send-eth,access_control,High
eth_tx_order_dependence_minimal,front_running,slither,events-maths,arithmetic,Low
eth_tx_order_dependence_minimal,front_running,slither,reentrancy-unlimited-gas,reentrancy,Informational
odds_and_evens,front_running,slither,arbitrary-send-eth,access_control,High
odds_and_evens,front_running,slither,reentrancy-unlimited-gas,reentrancy,Informational
reentrance,reentrancy,slither,reentrancy-eth,reentrancy,High
reentrancy_dao,reentrancy,slither,reentrancy-eth,reentrancy,High
reentrancy_insecure,reentrancy,slither,reentrancy-eth,reentrancy,High
ether_lotto,time_manipulation,slither,arbitrary-send-eth,access_control,High
ether_lotto,time_manipulation,slither,weak-prng,bad_randomness,High
ether_lotto,time_manipulation,slither,incorrect-equality,arithmetic,Medium
ether_lotto,time_manipulation,slither,timestamp,time_manipulation,Low
ether_lotto,time_manipulation,slither,reentrancy-unlimited-gas,reentrancy,Informational
governmental_survey,time_manipulation,slither,arbitrary-send-eth,access_control,High
governmental_survey,time_manipulation,slither,unchecked-send,unchecked_low_level_calls,Medium
governmental_survey,time_manipulation,slither,timestamp,time_manipulation,Low
governmental_survey,time_manipulation,slither,reentrancy-unlimited-gas,reentrancy,Informational
lottopollo,time_manipulation,slither,arbitrary-send-eth,access_control,High
